,latitude,longitude
0,54.90714039897772,11.875043906505562
1,54.90957145783583,11.875953444026125
2,54.911200821036616,11.876109085109224
3,54.91204950446282,11.872347697558418
4,54.91223573714865,11.871873491591629
5,54.91225665900919,11.871405796027188
6,54.912389436464174,11.870965985585823
7,54.91251840191761,11.869977271040298
8,54.91257058259413,11.870012302920166
9,54.91258363931626,11.869536554556458
10,54.91272732564798,11.868887514974196
11,54.91282589557954,11.86789048455834
12,54.91276140301951,11.867769032134357
13,54.91132630329932,11.867411730335807
14,54.91076025304068,11.867343746679722
15,54.91004688698916,11.867760379975403
16,54.909374910614105,11.868022488501765
17,54.908860815509435,11.868086886965806
18,54.90819018795209,11.86834808092312
19,54.90704788662447,11.868591696398234
20,54.9067317830488,11.868739932749804
21,54.904249110213215,11.869379971258079
22,54.90408096766893,11.869485567040941
23,54.9026183270605,11.869821123170839
24,54.902307818877624,11.869989014551154
25,54.90210808668916,11.869967039263832
26,54.90168048624613,11.86971835243032
27,54.90155102969358,11.869546521400935
28,54.90148636045322,11.869584633347273
29,54.901381024451126,11.8703538854882
30,54.90141934356459,11.871456221547747
31,54.901313459647845,11.872281297903776
32,54.90140887006734,11.872426682876219
33,54.90275133996162,11.873046206260808
34,54.9031796797534,11.873372241794925
35,54.905906861220004,11.874462703229435
36,54.90603968117331,11.874580541287456
37,54.906551501786254,11.874721065337683
38,54.907523916654476,11.875203376330317
39,54.907660104247334,11.875129919443
40,54.907702820074974,11.874868570544745
41,54.90775604744726,11.87488968800201
42,54.90769831913522,11.874845124639744
43,54.907758021774406,11.874806466381981
44,54.90768488649356,11.874826881549058
45,54.907768365360354,11.87481647555917
46,54.90773847740384,11.874878011165533
47,54.90773524032904,11.87478924894213
48,54.90773784674157,11.874867614222643
49,54.90768044168268,11.87482911484127
50,54.90775306131133,11.874818056030943
51,54.907721113299,11.874887325033708
52,54.90769612369766,11.874822538494646
53,54.907739098728406,11.874877031057915
54,54.907763953357204,11.874827604805064
55,54.907665802034494,11.874792209891023
56,54.907755741893695,11.874817623367681
57,54.90769093107962,11.874879626627294
58,54.907781828733654,11.874807478805964
59,54.90774309066846,11.874867968492323
60,54.90770377031272,11.874812027647588
61,54.9077530391538,11.874879522696881
62,54.90767568789104,11.874854007400389
63,54.907744185700786,11.874892810657636
64,54.90777582922141,11.875703196621817
65,54.907865878393956,11.8753208114572
66,54.90775871116261,11.87532447791193
67,54.90777362206467,11.875391552282126
68,54.905769735185444,11.875141500892504
69,54.904564675461195,11.875119094023999
70,54.90429679607195,11.874792241284437
71,54.90286635144902,11.873829777628943
72,54.90258501817104,11.873417472844581
73,54.901903031410114,11.873069582756209
74,54.901709148548576,11.872294460548217
75,54.90150926353888,11.872191581962824
76,54.900850127090806,11.87211029046949
77,54.90031592133088,11.87220191618546
78,54.900144809985264,11.872343328355546
79,54.899850464693706,11.872301871584394
80,54.89925106748799,11.871958236493295
81,54.8983723685216,11.87168071551457
82,54.89730041571174,11.870907739019811
83,54.89635277481089,11.869588863324717
84,54.894154687367,11.864776617234892
85,54.89461526932445,11.862422858736387
86,54.89520204456853,11.85883708232898
87,54.89535141959971,11.857483532764288
88,54.89548206883736,11.856988060780866
89,54.89607625287165,11.849941362365918
90,54.89622207271636,11.84636366311908
91,54.89615671571964,11.84193762717955
92,54.89547377372117,11.832530824629785
93,54.895438073282165,11.830439621162197
94,54.895522188819285,11.8278318683874
95,54.895799468356074,11.823831633017148
96,54.896017424018446,11.813632417484724
97,54.896384293492765,11.807505405507175
98,54.89657304472329,11.80547852053658
99,54.89680700675826,11.800753129866692
100,54.896954374595055,11.799554326706268
101,54.89690044175361,11.79922856258536
102,54.89666375234541,11.799350947436828
103,54.89546240018638,11.799498709448645
104,54.895357972689325,11.799549004839783
105,54.89536967967811,11.800361515201214
106,54.89528843812627,11.800462651073678
107,54.895153589775454,11.800371664711605
108,54.895206513394186,11.80030860171599
109,54.8952546826031,11.800356614360007
110,54.895171993853964,11.800295246885765
111,54.89517711073788,11.800367641437214
112,54.895233285765855,11.80032756332138
113,54.89518321600302,11.80033181630135
114,54.89520522438564,11.800097676058023
115,54.895206359409215,11.80018648167337
116,54.89513456814825,11.80013824438135
117,54.895176314195155,11.800181198477699
118,54.89520279524043,11.800123333203455
119,54.89519854831315,11.80019512354432
120,54.895148598820356,11.800132892383726
121,54.89522600451633,11.80012460242078
122,54.89516074289564,11.800162808402826
123,54.89521921678524,11.800105865080202
124,54.89516557506763,11.800154739826953
125,54.89515923821623,11.800095043269168
126,54.895247552869066,11.800219545634032
